Generations, Evaluations, Fitness, Time
1722, 172200,  838297.6275206339, 506.85954117774963
1723, 172300,  838297.6275206339, 507.1304671764374
1724, 172400,  838297.6275206339, 507.39936327934265
1725, 172500,  838297.6275206339, 507.6705777645111
1726, 172600,  838297.6275206339, 507.9336144924164
1727, 172700,  838297.6275206339, 508.20240354537964
1728, 172800,  838297.6275206339, 508.47751808166504
1729, 172900,  838297.6275206339, 508.74252700805664
1730, 173000,  838297.6275206339, 509.0159103870392
1731, 173100,  838297.6275206339, 509.28354144096375
1732, 173200,  838297.6275206339, 509.56051325798035
1733, 173300,  838297.6275206339, 509.8275480270386
1734, 173400,  838297.6275206339, 510.10093116760254
1735, 173500,  838297.6275206339, 510.36793088912964
1736, 173600,  838297.6275206339, 510.65267634391785
1737, 173700,  838297.6275206339, 510.9375207424164
1738, 173800,  838297.6275206339, 511.20628023147583
1739, 173900,  838297.6275206339, 511.4828667640686
1740, 174000,  838297.6275206339, 511.75259137153625
1741, 174100,  838297.6275206339, 512.022590637207
1742, 174200,  838297.6275206339, 512.2973234653473
1743, 174300,  838297.6275206339, 512.5703110694885
1744, 174400,  838297.6275206339, 512.8337574005127
1745, 174500,  838297.6275206339, 513.1129634380341
1746, 174600,  838297.6275206339, 513.382874250412
1747, 174700,  838297.6275206339, 513.6487250328064
1748, 174800,  838297.6275206339, 513.917366027832
1749, 174900,  838297.6275206339, 514.1784114837646
1750, 175000,  838297.6275206339, 514.4506514072418
1751, 175100,  838297.6275206339, 514.7258174419403
1752, 175200,  838297.6275206339, 514.9949853420258
1753, 175300,  838297.6275206339, 515.264867067337
1754, 175400,  838297.6275206339, 515.5325589179993
1755, 175500,  838297.6275206339, 515.8023867607117
1756, 175600,  838297.6275206339, 516.0725626945496
1757, 175700,  838297.6275206339, 516.3527779579163
1758, 175800,  838297.6275206339, 516.6266939640045
1759, 175900,  838297.6275206339, 516.9067425727844
1760, 176000,  838297.6275206339, 517.1773273944855
1761, 176100,  838297.6275206339, 517.4522151947021
1762, 176200,  838297.6275206339, 517.7212643623352
1763, 176300,  838297.6275206339, 517.9825575351715
1764, 176400,  838297.6275206339, 518.2591154575348
1765, 176500,  838297.6275206339, 518.5291695594788
1766, 176600,  838297.6275206339, 518.7993950843811
1767, 176700,  838297.6275206339, 519.0708558559418
1768, 176800,  838297.6275206339, 519.3376104831696
1769, 176900,  838297.6275206339, 519.6068453788757
1770, 177000,  838297.6275206339, 519.883040189743
1771, 177100,  838297.6275206339, 520.1480143070221
1772, 177200,  838297.6275206339, 520.4184308052063
1773, 177300,  838297.6275206339, 520.6855244636536
1774, 177400,  838297.6275206339, 520.9524326324463
1775, 177500,  838297.6275206339, 521.2325513362885
1776, 177600,  838297.6275206339, 521.5066816806793
1777, 177700,  838297.6275206339, 521.7774312496185
1778, 177800,  838297.6275206339, 522.048985004425
1779, 177900,  838297.6275206339, 522.3126780986786
1780, 178000,  838297.6275206339, 522.5851519107819
1781, 178100,  838297.6275206339, 522.852388381958
1782, 178200,  838297.6275206339, 523.1205971240997
1783, 178300,  838297.6275206339, 523.3823654651642
1784, 178400,  838297.6275206339, 523.650726556778
1785, 178500,  838297.6275206339, 523.9222412109375
1786, 178600,  838297.6275206339, 524.1990778446198
1787, 178700,  838297.6275206339, 524.4681315422058
1788, 178800,  838297.6275206339, 524.74440741539
1789, 178900,  838297.6275206339, 525.0161218643188
1790, 179000,  838297.6275206339, 525.2786674499512
1791, 179100,  838297.6275206339, 525.5570077896118
1792, 179200,  838297.6275206339, 525.8251276016235
1793, 179300,  838297.6275206339, 526.1040651798248
1794, 179400,  838297.6275206339, 526.372772693634
1795, 179500,  838297.6275206339, 526.6359837055206
1796, 179600,  838297.6275206339, 526.9046466350555
1797, 179700,  838297.6275206339, 527.1666791439056
1798, 179800,  838297.6275206339, 527.435117483139
1799, 179900,  838297.6275206339, 527.7066216468811
1800, 180000,  838297.6275206339, 527.9722032546997
1801, 180100,  838297.6275206339, 528.2445168495178
1802, 180200,  838297.6275206339, 528.5027980804443
1803, 180300,  838297.6275206339, 528.7725098133087
1804, 180400,  838297.6275206339, 529.0453112125397
1805, 180500,  838297.6275206339, 529.3161125183105
1806, 180600,  838297.6275206339, 529.584132194519
1807, 180700,  838297.6275206339, 529.8570826053619
1808, 180800,  838297.6275206339, 530.1243922710419
1809, 180900,  838297.6275206339, 530.4124579429626
1810, 181000,  838297.6275206339, 530.6926951408386
1811, 181100,  838297.6275206339, 530.9664092063904
1812, 181200,  838297.6275206339, 531.222428560257
1813, 181300,  838297.6275206339, 531.4925489425659
1814, 181400,  838297.6275206339, 531.7668056488037
1815, 181500,  838297.6275206339, 532.0344612598419
1816, 181600,  838297.6275206339, 532.3049168586731
1817, 181700,  838297.6275206339, 532.5675537586212
1818, 181800,  838297.6275206339, 532.8370978832245
1819, 181900,  838297.6275206339, 533.1090331077576
1820, 182000,  838297.6275206339, 533.3761084079742
1821, 182100,  838297.6275206339, 533.6444985866547
1822, 182200,  838297.6275206339, 533.9116659164429
1823, 182300,  838297.6275206339, 534.172370672226
1824, 182400,  838297.6275206339, 534.4482469558716
1825, 182500,  838297.6275206339, 534.7124226093292
1826, 182600,  838297.6275206339, 534.9780917167664
1827, 182700,  838297.6275206339, 535.2492752075195
1828, 182800,  838297.6275206339, 535.5097210407257
1829, 182900,  838297.6275206339, 535.7765510082245
1830, 183000,  838297.6275206339, 536.0430774688721
1831, 183100,  838297.6275206339, 536.302716255188
1832, 183200,  838297.6275206339, 536.578173160553
1833, 183300,  838297.6275206339, 536.8463754653931
1834, 183400,  838297.6275206339, 537.117166519165
1835, 183500,  838297.6275206339, 537.3812522888184
1836, 183600,  838297.6275206339, 537.6548018455505
1837, 183700,  838297.6275206339, 537.915785074234
1838, 183800,  838297.6275206339, 538.1802067756653
1839, 183900,  838297.6275206339, 538.4423575401306
1840, 184000,  838297.6275206339, 538.7105240821838
1841, 184100,  838297.6275206339, 538.9758479595184
1842, 184200,  838297.6275206339, 539.2491993904114
1843, 184300,  838297.6275206339, 539.5145189762115
1844, 184400,  838297.6275206339, 539.792261838913
1845, 184500,  838297.6275206339, 540.0525600910187
1846, 184600,  838297.6275206339, 540.3225920200348
1847, 184700,  838297.6275206339, 540.5838732719421
1848, 184800,  838297.6275206339, 540.8624637126923
1849, 184900,  838297.6275206339, 541.1265149116516
1850, 185000,  838297.6275206339, 541.3925428390503
1851, 185100,  838297.6275206339, 541.6668181419373
1852, 185200,  838297.6275206339, 541.9291503429413
1853, 185300,  838297.6275206339, 542.1949908733368
1854, 185400,  838297.6275206339, 542.4663338661194
1855, 185500,  838297.6275206339, 542.7327182292938
1856, 185600,  838297.6275206339, 543.0026261806488
1857, 185700,  838297.6275206339, 543.2723977565765
1858, 185800,  838297.6275206339, 543.5465955734253
1859, 185900,  838297.6275206339, 543.81724858284
1860, 186000,  838297.6275206339, 544.0844497680664
1861, 186100,  838297.6275206339, 544.3575196266174
1862, 186200,  838297.6275206339, 544.6244895458221
1863, 186300,  838297.6275206339, 544.8927834033966
1864, 186400,  838297.6275206339, 545.1547067165375
1865, 186500,  838297.6275206339, 545.4224705696106
1866, 186600,  838297.6275206339, 545.6925940513611
1867, 186700,  838297.6275206339, 545.9624390602112
1868, 186800,  838297.6275206339, 546.2331063747406
1869, 186900,  838297.6275206339, 546.5024080276489
1870, 187000,  838297.6275206339, 546.7733857631683
1871, 187100,  838297.6275206339, 547.0322716236115
1872, 187200,  838297.6275206339, 547.3026978969574
1873, 187300,  838297.6275206339, 547.5672447681427
1874, 187400,  838297.6275206339, 547.8337800502777
1875, 187500,  838297.6275206339, 548.1170732975006
1876, 187600,  838297.6275206339, 548.3833255767822
1877, 187700,  838297.6275206339, 548.6424221992493
1878, 187800,  838297.6275206339, 548.9122819900513
1879, 187900,  838297.6275206339, 549.1924731731415
1880, 188000,  838297.6275206339, 549.4708154201508
1881, 188100,  838297.6275206339, 549.7380163669586
1882, 188200,  838297.6275206339, 550.0057504177094
1883, 188300,  838297.6275206339, 550.2683165073395
1884, 188400,  838297.6275206339, 550.5345590114594
1885, 188500,  838297.6275206339, 550.8023915290833
1886, 188600,  838297.6275206339, 551.0726113319397
1887, 188700,  838297.6275206339, 551.3430879116058
1888, 188800,  838297.6275206339, 551.6024482250214
1889, 188900,  838297.6275206339, 551.877073764801
1890, 189000,  838297.6275206339, 552.1528391838074
1891, 189100,  838297.6275206339, 552.4226882457733
1892, 189200,  838297.6275206339, 552.6926860809326
1893, 189300,  838297.6275206339, 552.952544927597
1894, 189400,  838297.6275206339, 553.232608795166
1895, 189500,  838297.6275206339, 553.5016512870789
1896, 189600,  838297.6275206339, 553.7576105594635
1897, 189700,  838297.6275206339, 554.0305082798004
1898, 189800,  838297.6275206339, 554.2922720909119
1899, 189900,  838297.6275206339, 554.5697128772736
1900, 190000,  838297.6275206339, 554.8349063396454
1901, 190100,  838297.6275206339, 555.1156191825867
1902, 190200,  838297.6275206339, 555.3765177726746
1903, 190300,  838297.6275206339, 555.6444911956787
1904, 190400,  838297.6275206339, 555.9082758426666
1905, 190500,  838297.6275206339, 556.1772971153259
1906, 190600,  838297.6275206339, 556.442679643631
1907, 190700,  838297.6275206339, 556.7080276012421
1908, 190800,  838297.6275206339, 556.972718000412
1909, 190900,  838297.6275206339, 557.2426156997681
1910, 191000,  838297.6275206339, 557.5035946369171
1911, 191100,  838297.6275206339, 557.7743146419525
1912, 191200,  838297.6275206339, 558.0424864292145
1913, 191300,  838297.6275206339, 558.3172013759613
1914, 191400,  838297.6275206339, 558.5839080810547
1915, 191500,  838297.6275206339, 558.8571038246155
1916, 191600,  838297.6275206339, 559.1222834587097
1917, 191700,  838297.6275206339, 559.3992252349854
1918, 191800,  838297.6275206339, 559.6687340736389
1919, 191900,  838297.6275206339, 559.9380235671997
1920, 192000,  838297.6275206339, 560.2066490650177
1921, 192100,  838297.6275206339, 560.485274553299
1922, 192200,  838297.6275206339, 560.7595534324646
1923, 192300,  838297.6275206339, 561.0275251865387
1924, 192400,  838297.6275206339, 561.2926425933838
1925, 192500,  838297.6275206339, 561.5706322193146
1926, 192600,  838297.6275206339, 561.8427655696869
1927, 192700,  838297.6275206339, 562.1125814914703
1928, 192800,  838297.6275206339, 562.3788022994995
1929, 192900,  838297.6275206339, 562.6502773761749
1930, 193000,  838297.6275206339, 562.9163146018982
1931, 193100,  838297.6275206339, 563.1893808841705
1932, 193200,  838297.6275206339, 563.4711995124817
1933, 193300,  838297.6275206339, 563.7373802661896
1934, 193400,  838490.7527105456, 564.0076007843018
1935, 193500,  838490.7527105456, 564.2817254066467
1936, 193600,  838490.7527105456, 564.5524904727936
1937, 193700,  838490.7527105456, 564.8336534500122
1938, 193800,  838490.7527105456, 565.1005537509918
1939, 193900,  838490.7527105456, 565.3674561977386
1940, 194000,  838490.7527105456, 565.6384408473969
1941, 194100,  838490.7527105456, 565.9088022708893
1942, 194200,  838490.7527105456, 566.1724758148193
1943, 194300,  838490.7527105456, 566.4446058273315
1944, 194400,  838490.7527105456, 566.7126066684723
1945, 194500,  838490.7527105456, 566.9830250740051
1946, 194600,  838490.7527105456, 567.2487099170685
1947, 194700,  838490.7527105456, 567.5226483345032
1948, 194800,  838490.7527105456, 567.7900793552399
1949, 194900,  838490.7527105456, 568.0545601844788
1950, 195000,  838490.7527105456, 568.3182690143585
1951, 195100,  838490.7527105456, 568.5837008953094
1952, 195200,  838490.7527105456, 568.8507840633392
1953, 195300,  838490.7527105456, 569.1225054264069
1954, 195400,  838490.7527105456, 569.3848257064819
1955, 195500,  838490.7527105456, 569.6528477668762
1956, 195600,  838490.7527105456, 569.9223754405975
1957, 195700,  838490.7527105456, 570.1874806880951
1958, 195800,  838490.7527105456, 570.4568457603455
1959, 195900,  838490.7527105456, 570.7274050712585
1960, 196000,  838490.7527105456, 570.9973931312561
1961, 196100,  838490.7527105456, 571.2626557350159
1962, 196200,  838490.7527105456, 571.5335364341736
1963, 196300,  838490.7527105456, 571.8016564846039
1964, 196400,  838490.7527105456, 572.0666573047638
1965, 196500,  838490.7527105456, 572.3276031017303
1966, 196600,  838490.7527105456, 572.5914402008057
1967, 196700,  838490.7527105456, 572.8556852340698
1968, 196800,  838490.7527105456, 573.1328444480896
1969, 196900,  838490.7527105456, 573.4048676490784
1970, 197000,  838490.7527105456, 573.6816399097443
1971, 197100,  838490.7527105456, 573.9529185295105
1972, 197200,  838490.7527105456, 574.2228100299835
1973, 197300,  838490.7527105456, 574.4926946163177
1974, 197400,  838490.7527105456, 574.7665495872498
1975, 197500,  838490.7527105456, 575.0326449871063
1976, 197600,  838490.7527105456, 575.312340259552
1977, 197700,  838490.7527105456, 575.5827221870422
1978, 197800,  838490.7527105456, 575.8624920845032
1979, 197900,  838490.7527105456, 576.1396100521088
1980, 198000,  838490.7527105456, 576.410749912262
1981, 198100,  838490.7527105456, 576.6826469898224
1982, 198200,  838490.7527105456, 576.9568560123444
1983, 198300,  838490.7527105456, 577.2336039543152
1984, 198400,  838490.7527105456, 577.5030243396759
1985, 198500,  838490.7527105456, 577.7679100036621
1986, 198600,  838490.7527105456, 578.0426983833313
1987, 198700,  838490.7527105456, 578.3126220703125
1988, 198800,  838490.7527105456, 578.5845119953156
1989, 198900,  838490.7527105456, 578.8527483940125
1990, 199000,  838490.7527105456, 579.127888917923
1991, 199100,  838490.7527105456, 579.3977715969086
1992, 199200,  838490.7527105456, 579.6677634716034
1993, 199300,  838490.7527105456, 579.9341895580292
1994, 199400,  838490.7527105456, 580.2014381885529
1995, 199500,  838490.7527105456, 580.4613773822784
1996, 199600,  838490.7527105456, 580.7336690425873
1997, 199700,  838490.7527105456, 581.0331377983093
1998, 199800,  838490.7527105456, 581.306355714798
1999, 199900,  838490.7527105456, 581.5726177692413
2000, 200000,  838490.7527105456, 581.8324270248413
2001, 200100,  838490.7527105456, 582.1074795722961
2002, 200200,  838490.7527105456, 582.3728444576263
2003, 200300,  838490.7527105456, 582.6424927711487
2004, 200400,  838490.7527105456, 582.9076511859894
2005, 200500,  838490.7527105456, 583.1789138317108
2006, 200600,  838490.7527105456, 583.4425404071808
2007, 200700,  838490.7527105456, 583.7150757312775
2008, 200800,  838490.7527105456, 583.9830837249756
2009, 200900,  838490.7527105456, 584.2512769699097
2010, 201000,  838490.7527105456, 584.5192921161652
2011, 201100,  838490.7527105456, 584.7829837799072
2012, 201200,  838490.7527105456, 585.0509343147278
2013, 201300,  838490.7527105456, 585.3183085918427
2014, 201400,  838490.7527105456, 585.5827660560608
2015, 201500,  838490.7527105456, 585.8564794063568
2016, 201600,  838490.7527105456, 586.1226501464844
2017, 201700,  838490.7527105456, 586.3974497318268
2018, 201800,  838490.7527105456, 586.6679165363312
2019, 201900,  838490.7527105456, 586.9306371212006
2020, 202000,  838490.7527105456, 587.1947453022003
2021, 202100,  838490.7527105456, 587.4610860347748
2022, 202200,  838490.7527105456, 587.7250671386719
2023, 202300,  838490.7527105456, 587.9888253211975
2024, 202400,  838490.7527105456, 588.2536423206329
2025, 202500,  838490.7527105456, 588.527352809906
2026, 202600,  838490.7527105456, 588.8026905059814
2027, 202700,  838490.7527105456, 589.0693426132202
2028, 202800,  838490.7527105456, 589.334974527359
2029, 202900,  838490.7527105456, 589.6025607585907
2030, 203000,  838490.7527105456, 589.8680856227875
2031, 203100,  838490.7527105456, 590.1378283500671
2032, 203200,  838490.7527105456, 590.4032261371613
2033, 203300,  838490.7527105456, 590.684876203537
2034, 203400,  838490.7527105456, 590.9527995586395
2035, 203500,  838490.7527105456, 591.2222726345062
2036, 203600,  838490.7527105456, 591.4926931858063
2037, 203700,  838490.7527105456, 591.7639558315277
2038, 203800,  838490.7527105456, 592.0496938228607
2039, 203900,  838490.7527105456, 592.3160285949707
2040, 204000,  838490.7527105456, 592.5835068225861
2041, 204100,  838490.7527105456, 592.8499631881714
2042, 204200,  838490.7527105456, 593.1161122322083
2043, 204300,  838490.7527105456, 593.3786764144897
2044, 204400,  838490.7527105456, 593.6476304531097
2045, 204500,  838490.7527105456, 593.9167304039001
2046, 204600,  838490.7527105456, 594.185476064682
2047, 204700,  838490.7527105456, 594.4612753391266
2048, 204800,  838490.7527105456, 594.7354636192322
2049, 204900,  838490.7527105456, 595.000697851181
2050, 205000,  838490.7527105456, 595.26802277565
2051, 205100,  838490.7527105456, 595.5346043109894
2052, 205200,  838823.6709181215, 595.8025839328766
2053, 205300,  838823.6709181215, 596.0773620605469
2054, 205400,  838823.6709181215, 596.390328168869
2055, 205500,  838823.6709181215, 596.6625745296478
2056, 205600,  838823.6709181215, 596.9292721748352
2057, 205700,  838823.6709181215, 597.2011229991913
2058, 205800,  838823.6709181215, 597.472617149353
2059, 205900,  838823.6709181215, 597.7499372959137
2060, 206000,  838823.6709181215, 598.0156106948853
2061, 206100,  838823.6709181215, 598.2843265533447
2062, 206200,  838823.6709181215, 598.5806624889374
2063, 206300,  838823.6709181215, 598.8575255870819
2064, 206400,  838823.6709181215, 599.1239812374115
2065, 206500,  838823.6709181215, 599.3903017044067
2066, 206600,  838823.6709181215, 599.6579310894012
2067, 206700,  838823.6709181215, 599.9275333881378
2068, 206800,  838823.6709181215, 600.1990978717804
2069, 206900,  838823.6709181215, 600.4683809280396
2070, 207000,  838823.6709181215, 600.7356369495392
2071, 207100,  838823.6709181215, 601.0022876262665
2072, 207200,  838823.6709181215, 601.2724165916443
2073, 207300,  838823.6709181215, 601.5349607467651
2074, 207400,  838823.6709181215, 601.8028926849365
2075, 207500,  838823.6709181215, 602.065988779068
2076, 207600,  838823.6709181215, 602.334308385849
2077, 207700,  838823.6709181215, 602.602648973465
2078, 207800,  838823.6709181215, 602.8625359535217
2079, 207900,  838823.6709181215, 603.1348569393158
2080, 208000,  838823.6709181215, 603.3952212333679
2081, 208100,  838823.6709181215, 603.66379570961
2082, 208200,  838823.6709181215, 603.9276993274689
2083, 208300,  838823.6709181215, 604.200615644455
2084, 208400,  838823.6709181215, 604.4663798809052
2085, 208500,  838823.6709181215, 604.7224698066711
2086, 208600,  838823.6709181215, 604.9926764965057
2087, 208700,  838823.6709181215, 605.2565631866455
2088, 208800,  838823.6709181215, 605.5267140865326
2089, 208900,  838823.6709181215, 605.7832589149475
2090, 209000,  838823.6709181215, 606.0523011684418
2091, 209100,  838823.6709181215, 606.3224496841431
2092, 209200,  838823.6709181215, 606.5927495956421
2093, 209300,  838823.6709181215, 606.8588743209839
2094, 209400,  838823.6709181215, 607.1249206066132
2095, 209500,  838823.6709181215, 607.3982493877411
2096, 209600,  838823.6709181215, 607.6668980121613
2097, 209700,  838823.6709181215, 607.9344596862793
2098, 209800,  838823.6709181215, 608.2027568817139
2099, 209900,  838823.6709181215, 608.4672977924347
2100, 210000,  838823.6709181215, 608.7334775924683
2101, 210100,  838823.6709181215, 609.0081787109375
2102, 210200,  838823.6709181215, 609.2786047458649
2103, 210300,  838823.6709181215, 609.550553560257
2104, 210400,  838823.6709181215, 609.8163316249847
2105, 210500,  838823.6709181215, 610.0827181339264
2106, 210600,  838823.6709181215, 610.3528668880463
2107, 210700,  838823.6709181215, 610.6211895942688
2108, 210800,  838823.6709181215, 610.8891243934631
2109, 210900,  838823.6709181215, 611.1566274166107
2110, 211000,  838823.6709181215, 611.4247076511383
2111, 211100,  838823.6709181215, 611.6989839076996
2112, 211200,  838823.6709181215, 611.9674317836761
2113, 211300,  838823.6709181215, 612.2318825721741
2114, 211400,  838823.6709181215, 612.4944462776184
2115, 211500,  838823.6709181215, 612.7647471427917
2116, 211600,  838823.6709181215, 613.0266802310944
2117, 211700,  838823.6709181215, 613.2926502227783
2118, 211800,  838823.6709181215, 613.5524690151215
2119, 211900,  838823.6709181215, 613.822359085083
2120, 212000,  838823.6709181215, 614.0908644199371
2121, 212100,  838823.6709181215, 614.3523404598236
2122, 212200,  838823.6709181215, 614.6172430515289
2123, 212300,  838823.6709181215, 614.8825657367706
2124, 212400,  838823.6709181215, 615.154376745224
2125, 212500,  838823.6709181215, 615.4196050167084
2126, 212600,  838823.6709181215, 615.6926791667938
2127, 212700,  838823.6709181215, 615.9585638046265
2128, 212800,  838823.6709181215, 616.2226121425629
2129, 212900,  838823.6709181215, 616.4894886016846
2130, 213000,  838823.6709181215, 616.7531352043152
2131, 213100,  838823.6709181215, 617.0175986289978
2132, 213200,  838823.6709181215, 617.278651714325
2133, 213300,  838823.6709181215, 617.5472409725189
2134, 213400,  838823.6709181215, 617.8123228549957
2135, 213500,  838823.6709181215, 618.0779876708984
2136, 213600,  838823.6709181215, 618.3425631523132
2137, 213700,  838823.6709181215, 618.6064820289612
2138, 213800,  838823.6709181215, 618.8826458454132
2139, 213900,  838823.6709181215, 619.1480121612549
2140, 214000,  838823.6709181215, 619.4179093837738
2141, 214100,  838823.6709181215, 619.68896651268
2142, 214200,  838823.6709181215, 619.9576232433319
2143, 214300,  838823.6709181215, 620.2323834896088
2144, 214400,  838823.6709181215, 620.4993484020233
2145, 214500,  838823.6709181215, 620.766863822937
2146, 214600,  838823.6709181215, 621.0348072052002
2147, 214700,  838823.6709181215, 621.3023061752319
2148, 214800,  838823.6709181215, 621.5766677856445
2149, 214900,  838823.6709181215, 621.8427412509918
2150, 215000,  838823.6709181215, 622.1264472007751
2151, 215100,  838823.6709181215, 622.3964645862579
2152, 215200,  838823.6709181215, 622.6656122207642
2153, 215300,  839147.8840448584, 622.9302847385406
2154, 215400,  839147.8840448584, 623.20645403862
2155, 215500,  839147.8840448584, 623.4762511253357
2156, 215600,  839147.8840448584, 623.7467067241669
2157, 215700,  839147.8840448584, 624.0223314762115
2158, 215800,  839147.8840448584, 624.3013076782227
2159, 215900,  839147.8840448584, 624.5783536434174
2160, 216000,  839147.8840448584, 624.8878948688507
2161, 216100,  839147.8840448584, 625.1724970340729
2162, 216200,  839147.8840448584, 625.4425902366638
2163, 216300,  839147.8840448584, 625.7201883792877
2164, 216400,  839147.8840448584, 625.984724521637
2165, 216500,  839147.8840448584, 626.2583773136139
2166, 216600,  839147.8840448584, 626.5227267742157
2167, 216700,  839147.8840448584, 626.7923991680145
2168, 216800,  839147.8840448584, 627.0724737644196
2169, 216900,  839147.8840448584, 627.3424398899078
2170, 217000,  839147.8840448584, 627.6127891540527
2171, 217100,  839147.8840448584, 627.8775415420532
2172, 217200,  839147.8840448584, 628.1425650119781
2173, 217300,  839147.8840448584, 628.4067478179932
2174, 217400,  839147.8840448584, 628.6727530956268
2175, 217500,  839147.8840448584, 628.9393346309662
2176, 217600,  839147.8840448584, 629.2027730941772
2177, 217700,  839147.8840448584, 629.4725949764252
2178, 217800,  839147.8840448584, 629.7425494194031
2179, 217900,  839147.8840448584, 630.002683877945
2180, 218000,  839147.8840448584, 630.2726547718048
2181, 218100,  839147.8840448584, 630.5377888679504
2182, 218200,  839147.8840448584, 630.8071980476379
2183, 218300,  839147.8840448584, 631.069708108902
2184, 218400,  839147.8840448584, 631.3423638343811
2185, 218500,  839147.8840448584, 631.6025607585907
2186, 218600,  839147.8840448584, 631.8722653388977
2187, 218700,  839147.8840448584, 632.1427249908447
2188, 218800,  839147.8840448584, 632.4169442653656
2189, 218900,  839147.8840448584, 632.6841669082642
2190, 219000,  839147.8840448584, 632.949577331543
2191, 219100,  839147.8840448584, 633.219188451767
2192, 219200,  839147.8840448584, 633.4831836223602
2193, 219300,  839147.8840448584, 633.7534906864166
2194, 219400,  839147.8840448584, 634.0182983875275
2195, 219500,  839147.8840448584, 634.2848484516144
2196, 219600,  839147.8840448584, 634.5495157241821
2197, 219700,  839147.8840448584, 634.8182888031006
2198, 219800,  839147.8840448584, 635.0808866024017
2199, 219900,  839147.8840448584, 635.3487792015076
2200, 220000,  839147.8840448584, 635.6125674247742
2201, 220100,  839147.8840448584, 635.8724219799042
2202, 220200,  839147.8840448584, 636.1499536037445
2203, 220300,  839147.8840448584, 636.4246292114258
2204, 220400,  839147.8840448584, 636.6947314739227
2205, 220500,  839147.8840448584, 636.9647862911224
2206, 220600,  839147.8840448584, 637.2371077537537
2207, 220700,  840670.343493415, 637.5023968219757
2208, 220800,  840670.343493415, 637.7684047222137
2209, 220900,  840670.343493415, 638.0274066925049
2210, 221000,  840670.343493415, 638.2926533222198
2211, 221100,  840670.343493415, 638.5624465942383
2212, 221200,  840670.343493415, 638.8226218223572
2213, 221300,  840670.343493415, 639.0923554897308
2214, 221400,  840670.343493415, 639.3626334667206
2215, 221500,  840670.343493415, 639.623054265976
2216, 221600,  840670.343493415, 639.8975443840027
2217, 221700,  840670.343493415, 640.1625683307648
2218, 221800,  840670.343493415, 640.4312036037445
2219, 221900,  840670.343493415, 640.6953628063202
2220, 222000,  840670.343493415, 640.9968690872192
2221, 222100,  840670.343493415, 641.2627279758453
2222, 222200,  840670.343493415, 641.5346329212189
2223, 222300,  840670.343493415, 641.8003101348877
2224, 222400,  840670.343493415, 642.0645906925201
2225, 222500,  840670.343493415, 642.3253302574158
2226, 222600,  840670.343493415, 642.5925233364105
2227, 222700,  840670.343493415, 642.858647108078
2228, 222800,  840670.343493415, 643.122697353363
2229, 222900,  840670.343493415, 643.3882644176483
2230, 223000,  840670.343493415, 643.6623804569244
2231, 223100,  840670.343493415, 643.9259042739868
2232, 223200,  840670.343493415, 644.1947438716888
2233, 223300,  840670.343493415, 644.456844329834
2234, 223400,  840670.343493415, 644.7254331111908
2235, 223500,  840670.343493415, 644.9927775859833
2236, 223600,  840670.343493415, 645.2576014995575
2237, 223700,  840670.343493415, 645.5247120857239
2238, 223800,  840670.343493415, 645.794882774353
2239, 223900,  840670.343493415, 646.0575041770935
2240, 224000,  840670.343493415, 646.3224334716797
2241, 224100,  840670.343493415, 646.5830581188202
2242, 224200,  840670.343493415, 646.8497967720032
2243, 224300,  840670.343493415, 647.1173920631409
2244, 224400,  840670.343493415, 647.3837692737579
2245, 224500,  840670.343493415, 647.656988620758
2246, 224600,  840670.343493415, 647.9164958000183
2247, 224700,  840670.343493415, 648.1857607364655
2248, 224800,  840670.343493415, 648.4525501728058
2249, 224900,  840670.343493415, 648.7180008888245
2250, 225000,  840670.343493415, 648.986127614975
2251, 225100,  840670.343493415, 649.2527878284454
2252, 225200,  840670.343493415, 649.5159122943878
2253, 225300,  840670.343493415, 649.7923324108124
2254, 225400,  840670.343493415, 650.0523910522461
2255, 225500,  840670.343493415, 650.3276085853577
2256, 225600,  840670.343493415, 650.5925762653351
2257, 225700,  840670.343493415, 650.8623821735382
2258, 225800,  840670.343493415, 651.1346590518951
2259, 225900,  840670.343493415, 651.4005057811737
2260, 226000,  840670.343493415, 651.6726796627045
2261, 226100,  840670.343493415, 651.9376764297485
2262, 226200,  840670.343493415, 652.2042787075043
2263, 226300,  840670.343493415, 652.4671912193298
2264, 226400,  840670.343493415, 652.7355153560638
2265, 226500,  840670.343493415, 653.001049041748
2266, 226600,  840670.343493415, 653.2764933109283
2267, 226700,  840670.343493415, 653.5427770614624
2268, 226800,  840670.343493415, 653.8128459453583
2269, 226900,  840670.343493415, 654.0725660324097
2270, 227000,  841622.5503124349, 654.3457152843475
2271, 227100,  841622.5503124349, 654.6104245185852
2272, 227200,  841622.5503124349, 654.8882253170013
2273, 227300,  841622.5503124349, 655.183543920517
2274, 227400,  841622.5503124349, 655.4926562309265
2275, 227500,  841622.5503124349, 655.7774841785431
2276, 227600,  841622.5503124349, 656.0767199993134
2277, 227700,  841622.5503124349, 656.352765083313
2278, 227800,  841622.5503124349, 656.6223149299622
2279, 227900,  841622.5503124349, 656.8976237773895
2280, 228000,  841622.5503124349, 657.1639349460602
2281, 228100,  841622.5503124349, 657.4349076747894
2282, 228200,  841622.5503124349, 657.7046568393707
2283, 228300,  841622.5503124349, 657.9669616222382
2284, 228400,  841622.5503124349, 658.2335920333862
2285, 228500,  841622.5503124349, 658.5029902458191
