Generations, Evaluations, Fitness, Time
1727, 167522,  704040.5840675926, 292.93428349494934
1728, 167619,  704040.5840675926, 293.1042366027832
1729, 167716,  704040.5840675926, 293.27373361587524
1730, 167813,  704040.5840675926, 293.4505498409271
1731, 167910,  704040.5840675926, 293.64604902267456
1732, 168007,  704040.5840675926, 293.8350579738617
1733, 168104,  704040.5840675926, 294.00811791419983
1734, 168201,  704040.5840675926, 294.17713165283203
1735, 168298,  704040.5840675926, 294.3676097393036
1736, 168395,  704040.5840675926, 294.5545108318329
1737, 168492,  704055.2475804472, 294.74850034713745
1738, 168589,  704055.2475804472, 294.927095413208
1739, 168686,  704055.2475804472, 295.1027443408966
1740, 168783,  704055.2475804472, 295.26943945884705
1741, 168880,  704055.2475804472, 295.4571545124054
1742, 168977,  704055.2475804472, 295.64191150665283
1743, 169074,  704055.2475804472, 295.8172068595886
1744, 169171,  704055.2475804472, 295.9873330593109
1745, 169268,  704055.2475804472, 296.16522884368896
1746, 169365,  704055.2475804472, 296.3372480869293
1747, 169462,  704055.2475804472, 296.5196692943573
1748, 169559,  704055.2475804472, 296.7012495994568
1749, 169656,  704055.2475804472, 296.86707830429077
1750, 169753,  704055.2475804472, 297.049724817276
1751, 169850,  704055.2475804472, 297.2317159175873
1752, 169947,  704055.2475804472, 297.40159273147583
1753, 170044,  704055.2475804472, 297.5773813724518
1754, 170141,  704055.2475804472, 297.75137066841125
1755, 170238,  704055.2475804472, 297.91844272613525
1756, 170335,  704055.2475804472, 298.1019127368927
1757, 170432,  704055.2475804472, 298.2731716632843
1758, 170529,  704055.2475804472, 298.4471893310547
1759, 170626,  704055.2475804472, 298.6201343536377
1760, 170723,  704055.2475804472, 298.8010323047638
1761, 170820,  704055.2475804472, 298.96907019615173
1762, 170917,  704055.2475804472, 299.14216232299805
1763, 171014,  704055.2475804472, 299.3177409172058
1764, 171111,  704055.2475804472, 299.49168395996094
1765, 171208,  704055.2475804472, 299.67270588874817
1766, 171305,  704055.2475804472, 299.8497257232666
1767, 171402,  704055.2475804472, 300.0234615802765
1768, 171499,  704055.2475804472, 300.1953926086426
1769, 171596,  704055.2475804472, 300.36837434768677
1770, 171693,  704055.2475804472, 300.54177045822144
1771, 171790,  704055.2475804472, 300.7177176475525
1772, 171887,  704055.2475804472, 300.88736057281494
1773, 171984,  704055.2475804472, 301.05724263191223
1774, 172081,  704055.2475804472, 301.23524022102356
1775, 172178,  704055.2475804472, 301.4037232398987
1776, 172275,  704055.2475804472, 301.57566356658936
1777, 172372,  704055.2475804472, 301.7471749782562
1778, 172469,  704055.2475804472, 301.9213044643402
1779, 172566,  704055.2475804472, 302.094610452652
1780, 172663,  704055.2475804472, 302.2680461406708
1781, 172760,  704055.2475804472, 302.43930292129517
1782, 172857,  704055.2475804472, 302.6094934940338
1783, 172954,  704055.2475804472, 302.7862820625305
1784, 173051,  704055.2475804472, 302.95751452445984
1785, 173148,  704055.2475804472, 303.12757754325867
1786, 173245,  704055.2475804472, 303.30099964141846
1787, 173342,  704055.2475804472, 303.46846079826355
1788, 173439,  704055.2475804472, 303.6354763507843
1789, 173536,  704055.2475804472, 303.8113865852356
1790, 173633,  704055.2475804472, 303.9814672470093
1791, 173730,  704055.2475804472, 304.1620774269104
1792, 173827,  704055.2475804472, 304.33473801612854
1793, 173924,  704055.2475804472, 304.50705456733704
1794, 174021,  704055.2475804472, 304.68084692955017
1795, 174118,  704055.2475804472, 304.8522198200226
1796, 174215,  704055.2475804472, 305.01784110069275
1797, 174312,  704055.2475804472, 305.1909399032593
1798, 174409,  704055.2475804472, 305.3694517612457
1799, 174506,  704055.2475804472, 305.53737926483154
1800, 174603,  704055.2475804472, 305.72325897216797
1801, 174700,  704055.2475804472, 305.89437437057495
1802, 174797,  704055.2475804472, 306.0675096511841
1803, 174894,  704055.2475804472, 306.2363302707672
1804, 174991,  704055.2475804472, 306.40720200538635
1805, 175088,  704055.2475804472, 306.56746912002563
1806, 175185,  704055.2475804472, 306.7482702732086
1807, 175282,  704055.2475804472, 306.91952681541443
1808, 175379,  704055.2475804472, 307.08763217926025
1809, 175476,  704055.2475804472, 307.2606272697449
1810, 175573,  704055.2475804472, 307.4377112388611
1811, 175670,  704055.2475804472, 307.6075077056885
1812, 175767,  704055.2475804472, 307.7889873981476
1813, 175864,  704055.2475804472, 307.957480430603
1814, 175961,  704055.2475804472, 308.1275680065155
1815, 176058,  704055.2475804472, 308.3017976284027
1816, 176155,  704055.2475804472, 308.47451853752136
1817, 176252,  704055.2475804472, 308.6458079814911
1818, 176349,  704055.2475804472, 308.81892347335815
1819, 176446,  704055.2475804472, 308.99716544151306
1820, 176543,  704055.2475804472, 309.1572301387787
1821, 176640,  704055.2475804472, 309.3345618247986
1822, 176737,  704055.2475804472, 309.5054931640625
1823, 176834,  704055.2475804472, 309.6746232509613
1824, 176931,  704055.2475804472, 309.8425829410553
1825, 177028,  704055.2475804472, 310.01721954345703
1826, 177125,  704055.2475804472, 310.18738412857056
1827, 177222,  704055.2475804472, 310.3636291027069
1828, 177319,  704055.2475804472, 310.5372314453125
1829, 177416,  704055.2475804472, 310.70760130882263
1830, 177513,  704055.2475804472, 310.8840055465698
1831, 177610,  704055.2475804472, 311.0574061870575
1832, 177707,  704055.2475804472, 311.2276258468628
1833, 177804,  704055.2475804472, 311.4076430797577
1834, 177901,  704055.2475804472, 311.58428835868835
1835, 177998,  704055.2475804472, 311.75763750076294
1836, 178095,  704055.2475804472, 311.92734718322754
1837, 178192,  704055.2475804472, 312.10492062568665
1838, 178289,  704055.2475804472, 312.2713351249695
1839, 178386,  704055.2475804472, 312.43852972984314
1840, 178483,  704055.2475804472, 312.62149024009705
1841, 178580,  704055.2475804472, 312.79166316986084
1842, 178677,  704055.2475804472, 312.9575881958008
1843, 178774,  704055.2475804472, 313.1356403827667
1844, 178871,  704055.2475804472, 313.31956481933594
1845, 178968,  704055.2475804472, 313.50758385658264
1846, 179065,  704055.2475804472, 313.6900043487549
1847, 179162,  704055.2475804472, 313.8574092388153
1848, 179259,  704055.2475804472, 314.0371518135071
1849, 179356,  704055.2475804472, 314.2128870487213
1850, 179453,  704055.2475804472, 314.3876645565033
1851, 179550,  704055.2475804472, 314.57222628593445
1852, 179647,  704055.2475804472, 314.75000381469727
1853, 179744,  704055.2475804472, 314.92911648750305
1854, 179841,  704055.2475804472, 315.12969994544983
1855, 179938,  704055.2475804472, 315.3074917793274
1856, 180035,  704055.2475804472, 315.4857335090637
1857, 180132,  704055.2475804472, 315.6571373939514
1858, 180229,  704055.2475804472, 315.8274276256561
1859, 180326,  704245.5520415732, 316.0051350593567
1860, 180423,  704245.5520415732, 316.1689531803131
1861, 180520,  704248.6480859481, 316.3472309112549
1862, 180617,  704264.0849876977, 316.507271528244
1863, 180714,  704280.6695772726, 316.6843636035919
1864, 180811,  704285.5787178136, 316.8529107570648
1865, 180908,  704285.5787178136, 317.0178952217102
1866, 181005,  704285.5787178136, 317.1918067932129
1867, 181102,  704285.5787178136, 317.37727785110474
1868, 181199,  704285.5787178136, 317.5423927307129
1869, 181296,  704285.5787178136, 317.7197918891907
1870, 181393,  704285.5787178136, 317.88766622543335
1871, 181490,  704285.5787178136, 318.05957770347595
1872, 181587,  704285.5787178136, 318.22749280929565
1873, 181684,  704285.5787178136, 318.3991045951843
1874, 181781,  704285.5787178136, 318.5693829059601
1875, 181878,  704285.5787178136, 318.73790979385376
1876, 181975,  704285.5787178136, 318.90750551223755
1877, 182072,  704285.5787178136, 319.0836968421936
1878, 182169,  704285.5787178136, 319.253787279129
1879, 182266,  704285.5787178136, 319.42238450050354
1880, 182363,  704285.5787178136, 319.6003291606903
1881, 182460,  704285.5787178136, 319.77244210243225
1882, 182557,  704285.5787178136, 319.93748331069946
1883, 182654,  704285.5787178136, 320.10194659233093
1884, 182751,  704285.5787178136, 320.267635345459
1885, 182848,  704285.5787178136, 320.4294104576111
1886, 182945,  704285.5787178136, 320.5950493812561
1887, 183042,  704285.5787178136, 320.7575194835663
1888, 183139,  704285.5787178136, 320.9224588871002
1889, 183236,  704285.5787178136, 321.0943946838379
1890, 183333,  704285.5787178136, 321.25728583335876
1891, 183430,  704285.5787178136, 321.43278646469116
1892, 183527,  704285.5787178136, 321.6011378765106
1893, 183624,  704285.5787178136, 321.7750253677368
1894, 183721,  704285.5787178136, 321.9472541809082
1895, 183818,  704285.5787178136, 322.12049770355225
1896, 183915,  704285.5787178136, 322.2925136089325
1897, 184012,  704285.5787178136, 322.46626567840576
1898, 184109,  704285.5787178136, 322.642920255661
1899, 184206,  704285.5787178136, 322.8177628517151
1900, 184303,  704285.5787178136, 322.99038910865784
1901, 184400,  704285.5787178136, 323.1655592918396
1902, 184497,  704285.5787178136, 323.33759236335754
1903, 184594,  704285.5787178136, 323.5216476917267
1904, 184691,  704285.5787178136, 323.68749833106995
1905, 184788,  704285.5787178136, 323.8574993610382
1906, 184885,  704285.5787178136, 324.0292751789093
1907, 184982,  704285.5787178136, 324.20068073272705
1908, 185079,  704285.5787178136, 324.36849212646484
1909, 185176,  704285.5787178136, 324.53944420814514
1910, 185273,  704285.5787178136, 324.71759486198425
1911, 185370,  704285.5787178136, 324.89061999320984
1912, 185467,  704285.5787178136, 325.05746150016785
1913, 185564,  704285.5787178136, 325.23787474632263
1914, 185661,  704285.5787178136, 325.41135931015015
1915, 185758,  704285.5787178136, 325.58552169799805
1916, 185855,  704285.5787178136, 325.7573187351227
1917, 185952,  704285.5787178136, 325.9338550567627
1918, 186049,  704285.5787178136, 326.10104727745056
1919, 186146,  704285.5787178136, 326.2773017883301
1920, 186243,  704285.5787178136, 326.45356583595276
1921, 186340,  704285.5787178136, 326.62732887268066
1922, 186437,  704285.5787178136, 326.8003191947937
1923, 186534,  704285.5787178136, 326.9687693119049
1924, 186631,  704285.5787178136, 327.14040637016296
1925, 186728,  704285.5787178136, 327.30721497535706
1926, 186825,  704285.5787178136, 327.47907972335815
1927, 186922,  704285.5787178136, 327.6510214805603
1928, 187019,  704285.5787178136, 327.8178358078003
1929, 187116,  704286.2690351643, 328.00325441360474
1930, 187213,  704286.2690351643, 328.16983461380005
1931, 187310,  704286.2690351643, 328.3473069667816
1932, 187407,  704286.2690351643, 328.52603697776794
1933, 187504,  704286.2690351643, 328.70100235939026
1934, 187601,  704286.2690351643, 328.87430691719055
1935, 187698,  704286.2690351643, 329.0531530380249
1936, 187795,  704286.2690351643, 329.2277183532715
1937, 187892,  704286.2690351643, 329.40087819099426
1938, 187989,  704286.2690351643, 329.5743365287781
1939, 188086,  704286.2690351643, 329.7503967285156
1940, 188183,  704286.2690351643, 329.91502022743225
1941, 188280,  704286.2690351643, 330.08400654792786
1942, 188377,  704286.2690351643, 330.25249338150024
1943, 188474,  704286.2690351643, 330.4292948246002
1944, 188571,  704286.2690351643, 330.6011300086975
1945, 188668,  704286.2690351643, 330.7684905529022
1946, 188765,  704286.2690351643, 330.937379360199
1947, 188862,  704286.2690351643, 331.117267370224
1948, 188959,  704286.2690351643, 331.29358410835266
1949, 189056,  704286.2690351643, 331.4658052921295
1950, 189153,  704286.2690351643, 331.6427204608917
1951, 189250,  704286.2690351643, 331.81753492355347
1952, 189347,  704286.2690351643, 331.9874906539917
1953, 189444,  704286.2690351643, 332.1594548225403
1954, 189541,  704286.2690351643, 332.33410239219666
1955, 189638,  704286.2690351643, 332.50316739082336
1956, 189735,  704286.2690351643, 332.6772565841675
1957, 189832,  704286.2690351643, 332.8472321033478
1958, 189929,  704286.2690351643, 333.02055048942566
1959, 190026,  704286.2690351643, 333.18755412101746
1960, 190123,  704286.2690351643, 333.37165665626526
1961, 190220,  704286.2690351643, 333.5377175807953
1962, 190317,  704286.2690351643, 333.71867394447327
1963, 190414,  704286.2690351643, 333.88742852211
1964, 190511,  704286.2690351643, 334.05962920188904
1965, 190608,  704286.2690351643, 334.23512268066406
1966, 190705,  704286.2690351643, 334.4096918106079
1967, 190802,  704286.2690351643, 334.58537006378174
1968, 190899,  704286.2690351643, 334.7574419975281
1969, 190996,  704286.2690351643, 334.9602711200714
1970, 191093,  704286.2690351643, 335.1596140861511
1971, 191190,  704286.2690351643, 335.35372376441956
1972, 191287,  704286.2690351643, 335.5549690723419
1973, 191384,  704286.2690351643, 335.7347960472107
1974, 191481,  704286.2690351643, 335.90695691108704
1975, 191578,  704286.2690351643, 336.0807909965515
1976, 191675,  704286.2690351643, 336.2509970664978
1977, 191772,  704286.2690351643, 336.4284279346466
1978, 191869,  704286.2690351643, 336.6026599407196
1979, 191966,  704286.2690351643, 336.76967215538025
1980, 192063,  704286.2690351643, 336.94720220565796
1981, 192160,  704286.2690351643, 337.12908244132996
1982, 192257,  704286.2690351643, 337.2976005077362
1983, 192354,  704286.2690351643, 337.4665277004242
1984, 192451,  704286.2690351643, 337.63442301750183
1985, 192548,  704286.2690351643, 337.8053250312805
1986, 192645,  704286.2690351643, 337.9775686264038
1987, 192742,  704286.2690351643, 338.1499013900757
1988, 192839,  704286.2690351643, 338.32102131843567
1989, 192936,  704286.2690351643, 338.4942772388458
1990, 193033,  704286.2690351643, 338.66756987571716
1991, 193130,  704286.2690351643, 338.85100293159485
1992, 193227,  704286.2690351643, 339.04227900505066
1993, 193324,  704286.2690351643, 339.23138999938965
1994, 193421,  704329.1168239207, 339.4122772216797
1995, 193518,  704329.1168239207, 339.5922067165375
1996, 193615,  704452.6628190719, 339.7712616920471
1997, 193712,  704452.6628190719, 339.93581342697144
1998, 193809,  704452.6628190719, 340.1000165939331
1999, 193906,  704457.854953229, 340.270631313324
2000, 194003,  704457.854953229, 340.44258522987366
2001, 194100,  704457.854953229, 340.6176874637604
2002, 194197,  704457.854953229, 340.78761076927185
2003, 194294,  704457.854953229, 340.9647214412689
2004, 194391,  704457.854953229, 341.1350061893463
2005, 194488,  704457.854953229, 341.31939578056335
2006, 194585,  704457.854953229, 341.4965708255768
2007, 194682,  704457.854953229, 341.674204826355
2008, 194779,  704457.854953229, 341.8471484184265
2009, 194876,  704457.854953229, 342.018208026886
2010, 194973,  704457.854953229, 342.18736243247986
2011, 195070,  704457.854953229, 342.35755014419556
2012, 195167,  704457.854953229, 342.5174162387848
2013, 195264,  704457.854953229, 342.6982698440552
2014, 195361,  704457.854953229, 342.8849673271179
2015, 195458,  704457.854953229, 343.0700867176056
2016, 195555,  704457.854953229, 343.2528131008148
2017, 195652,  704457.854953229, 343.4233167171478
2018, 195749,  704457.854953229, 343.59758591651917
2019, 195846,  704457.854953229, 343.7688477039337
2020, 195943,  704457.854953229, 343.9376018047333
2021, 196040,  704457.854953229, 344.10732197761536
2022, 196137,  704457.854953229, 344.2775499820709
2023, 196234,  704457.854953229, 344.4574935436249
2024, 196331,  704457.854953229, 344.6176519393921
2025, 196428,  704457.854953229, 344.7974314689636
2026, 196525,  704457.854953229, 344.9755189418793
2027, 196622,  704457.854953229, 345.1504180431366
2028, 196719,  704457.854953229, 345.3177561759949
2029, 196816,  704457.854953229, 345.5015375614166
2030, 196913,  704457.854953229, 345.67917346954346
2031, 197010,  704457.854953229, 345.8574187755585
2032, 197107,  704457.854953229, 346.0272214412689
2033, 197204,  704457.854953229, 346.1973798274994
2034, 197301,  704457.854953229, 346.37209153175354
2035, 197398,  704457.854953229, 346.54129338264465
2036, 197495,  704457.854953229, 346.7138891220093
2037, 197592,  704457.854953229, 346.88310265541077
2038, 197689,  704457.854953229, 347.06439113616943
2039, 197786,  704457.854953229, 347.23731541633606
2040, 197883,  704457.854953229, 347.417316198349
2041, 197980,  704457.854953229, 347.5946855545044
2042, 198077,  704457.854953229, 347.7723660469055
2043, 198174,  704457.854953229, 347.947954416275
2044, 198271,  704457.854953229, 348.1246042251587
2045, 198368,  704457.854953229, 348.30132818222046
2046, 198465,  704457.854953229, 348.46945357322693
2047, 198562,  704457.854953229, 348.6513273715973
2048, 198659,  704457.854953229, 348.8208453655243
2049, 198756,  704457.854953229, 348.98750019073486
2050, 198853,  704457.854953229, 349.16397285461426
2051, 198950,  704457.854953229, 349.3375587463379
2052, 199047,  704457.854953229, 349.5160481929779
2053, 199144,  704457.854953229, 349.6885299682617
2054, 199241,  704457.854953229, 349.85760712623596
2055, 199338,  704457.854953229, 350.0374734401703
2056, 199435,  704457.854953229, 350.21988916397095
2057, 199532,  704457.854953229, 350.3878536224365
2058, 199629,  704457.854953229, 350.5666391849518
2059, 199726,  704457.854953229, 350.73880076408386
2060, 199823,  704457.854953229, 350.9188015460968
2061, 199920,  704457.854953229, 351.09591460227966
2062, 200017,  704457.854953229, 351.28094601631165
2063, 200114,  704457.854953229, 351.4575605392456
2064, 200211,  704457.854953229, 351.637642621994
2065, 200308,  704457.854953229, 351.8302674293518
2066, 200405,  704457.854953229, 352.0181212425232
2067, 200502,  704457.854953229, 352.2083468437195
2068, 200599,  704457.854953229, 352.3870403766632
2069, 200696,  704457.854953229, 352.5613000392914
2070, 200793,  704457.854953229, 352.73732137680054
2071, 200890,  704457.854953229, 352.9132173061371
2072, 200987,  704457.854953229, 353.08765053749084
2073, 201084,  704457.854953229, 353.2640516757965
2074, 201181,  704457.854953229, 353.43443608283997
2075, 201278,  704457.854953229, 353.60734510421753
2076, 201375,  704457.854953229, 353.78492879867554
2077, 201472,  704457.854953229, 353.96072697639465
2078, 201569,  704457.854953229, 354.13303565979004
2079, 201666,  704457.854953229, 354.30094170570374
2080, 201763,  704457.854953229, 354.4784209728241
2081, 201860,  704457.854953229, 354.65737795829773
2082, 201957,  704457.854953229, 354.8272292613983
2083, 202054,  704457.854953229, 355.0024461746216
2084, 202151,  704457.854953229, 355.1674747467041
2085, 202248,  704457.854953229, 355.33737659454346
2086, 202345,  704457.854953229, 355.5138032436371
2087, 202442,  704457.854953229, 355.6959810256958
2088, 202539,  704457.854953229, 355.8726010322571
2089, 202636,  704457.854953229, 356.04664039611816
2090, 202733,  704457.854953229, 356.2228798866272
2091, 202830,  704457.854953229, 356.3922772407532
2092, 202927,  704457.854953229, 356.56831407546997
2093, 203024,  704457.854953229, 356.7423822879791
2094, 203121,  704457.854953229, 356.9151177406311
2095, 203218,  704457.854953229, 357.0843563079834
2096, 203315,  704457.854953229, 357.25872468948364
2097, 203412,  704457.854953229, 357.4273281097412
2098, 203509,  704457.854953229, 357.60662317276
2099, 203606,  704457.854953229, 357.7874023914337
2100, 203703,  704457.854953229, 357.95784163475037
2101, 203800,  704457.854953229, 358.1260573863983
2102, 203897,  704457.854953229, 358.2964017391205
2103, 203994,  704457.854953229, 358.4698061943054
2104, 204091,  704457.854953229, 358.63510036468506
2105, 204188,  704457.854953229, 358.8044502735138
2106, 204285,  704457.854953229, 358.96828866004944
2107, 204382,  704457.854953229, 359.1375448703766
2108, 204479,  704457.854953229, 359.30870747566223
2109, 204576,  704457.854953229, 359.4837112426758
2110, 204673,  704457.854953229, 359.6529839038849
2111, 204770,  704457.854953229, 359.82247281074524
2112, 204867,  704457.854953229, 360.0022523403168
2113, 204964,  704457.854953229, 360.16863107681274
2114, 205061,  704457.854953229, 360.342666387558
2115, 205158,  704457.854953229, 360.51841616630554
2116, 205255,  704457.854953229, 360.69487953186035
2117, 205352,  704457.854953229, 360.86982440948486
2118, 205449,  704457.854953229, 361.0353956222534
2119, 205546,  704457.854953229, 361.1975643634796
2120, 205643,  704457.854953229, 361.3703579902649
2121, 205740,  704457.854953229, 361.537522315979
2122, 205837,  704457.854953229, 361.707181930542
2123, 205934,  704457.854953229, 361.8755967617035
2124, 206031,  704457.854953229, 362.05363726615906
2125, 206128,  704457.854953229, 362.22933173179626
2126, 206225,  704457.854953229, 362.4043593406677
2127, 206322,  704457.854953229, 362.58321928977966
2128, 206419,  704457.854953229, 362.75746846199036
2129, 206516,  704457.854953229, 362.9377989768982
2130, 206613,  704457.854953229, 363.1273398399353
2131, 206710,  704457.854953229, 363.31973099708557
2132, 206807,  704457.854953229, 363.51033210754395
2133, 206904,  704457.854953229, 363.70722556114197
2134, 207001,  704457.854953229, 363.8878917694092
2135, 207098,  704457.854953229, 364.0675849914551
2136, 207195,  704457.854953229, 364.2510676383972
2137, 207292,  704610.0199019662, 364.42753052711487
2138, 207389,  704610.0199019662, 364.60150361061096
2139, 207486,  704729.1738775995, 364.7774500846863
2140, 207583,  704753.3938456649, 364.9455761909485
2141, 207680,  704755.3277878333, 365.1172139644623
2142, 207777,  704798.401885022, 365.30723762512207
2143, 207874,  704798.401885022, 365.4884297847748
2144, 207971,  704798.401885022, 365.65021085739136
2145, 208068,  704798.401885022, 365.8205015659332
2146, 208165,  704798.401885022, 365.98723435401917
2147, 208262,  704798.401885022, 366.16540336608887
2148, 208359,  704813.2915028662, 366.3420879840851
2149, 208456,  704814.9864745971, 366.51259875297546
2150, 208553,  704814.9864745971, 366.68582367897034
2151, 208650,  704820.0813551785, 366.8558027744293
2152, 208747,  704823.5785176044, 367.029274225235
2153, 208844,  704823.5785176044, 367.20551896095276
2154, 208941,  704823.5785176044, 367.3701729774475
2155, 209038,  704823.5785176044, 367.5373468399048
2156, 209135,  704825.2734893356, 367.7095947265625
2157, 209232,  704825.2734893356, 367.8804111480713
2158, 209329,  704825.2734893356, 368.04742455482483
2159, 209426,  704825.2734893356, 368.2282793521881
2160, 209523,  704825.2734893356, 368.4048373699188
2161, 209620,  704825.2734893356, 368.57762145996094
2162, 209717,  704825.2734893356, 368.75218653678894
2163, 209814,  704825.2734893356, 368.92451310157776
2164, 209911,  704825.2734893356, 369.09640550613403
2165, 210008,  704825.2734893356, 369.26896810531616
2166, 210105,  704825.2734893356, 369.4477217197418
2167, 210202,  704825.2734893356, 369.6189515590668
2168, 210299,  704825.2734893356, 369.78968691825867
2169, 210396,  704825.2734893356, 369.9680254459381
2170, 210493,  704825.2734893356, 370.13790583610535
2171, 210590,  704825.2734893356, 370.3178651332855
2172, 210687,  704825.2734893356, 370.4875922203064
2173, 210784,  704825.2734893356, 370.6678354740143
2174, 210881,  704825.2734893356, 370.837904214859
2175, 210978,  704825.2734893356, 371.0206689834595
2176, 211075,  704838.8902903812, 371.1937780380249
2177, 211172,  704838.8902903812, 371.36358857154846
2178, 211269,  704842.387452807, 371.53779578208923
2179, 211366,  704842.387452807, 371.7074432373047
2180, 211463,  704844.082424538, 371.8773946762085
2181, 211560,  704844.082424538, 372.0486400127411
2182, 211657,  704844.082424538, 372.2172086238861
2183, 211754,  704844.082424538, 372.3833305835724
2184, 211851,  704844.082424538, 372.55763006210327
2185, 211948,  704844.082424538, 372.7349052429199
2186, 212045,  704844.082424538, 372.907678604126
2187, 212142,  704844.082424538, 373.08398723602295
2188, 212239,  704844.082424538, 373.2573444843292
2189, 212336,  704844.2515656818, 373.4351317882538
2190, 212433,  704844.2515656818, 373.60741996765137
2191, 212530,  704844.2515656818, 373.7859137058258
2192, 212627,  704845.9465374127, 373.9600110054016
2193, 212724,  704845.9465374127, 374.13359451293945
2194, 212821,  704845.9465374127, 374.3153853416443
2195, 212918,  704845.9465374127, 374.49785351753235
2196, 213015,  704845.9465374127, 374.6776285171509
2197, 213112,  704845.9465374127, 374.85259890556335
2198, 213209,  704845.9465374127, 375.0193257331848
2199, 213306,  704845.9465374127, 375.1996726989746
2200, 213403,  704845.9465374127, 375.368177652359
2201, 213500,  704845.9465374127, 375.550656080246
2202, 213597,  704845.9465374127, 375.73602414131165
2203, 213694,  704845.9465374127, 375.91388845443726
2204, 213791,  704845.9465374127, 376.0874762535095
2205, 213888,  704845.9465374127, 376.2634642124176
2206, 213985,  704845.9465374127, 376.44303369522095
2207, 214082,  704845.9465374127, 376.6282033920288
2208, 214179,  704845.9465374127, 376.8018753528595
2209, 214276,  704845.9465374127, 376.9860506057739
2210, 214373,  704845.9465374127, 377.16063022613525
2211, 214470,  704845.9465374127, 377.33451628685
2212, 214567,  704845.9465374127, 377.5076048374176
2213, 214664,  704845.9465374127, 377.6773431301117
2214, 214761,  704845.9465374127, 377.85768461227417
2215, 214858,  704845.9465374127, 378.027464389801
2216, 214955,  704845.9465374127, 378.1977264881134
2217, 215052,  704845.9465374127, 378.3777279853821
2218, 215149,  704845.9465374127, 378.5525577068329
2219, 215246,  704845.9465374127, 378.7339107990265
2220, 215343,  704845.9465374127, 378.91368794441223
2221, 215440,  704845.9465374127, 379.0875325202942
2222, 215537,  704845.9465374127, 379.26750802993774
2223, 215634,  704845.9465374127, 379.447304725647
2224, 215731,  704845.9465374127, 379.6189703941345
2225, 215828,  704845.9465374127, 379.7927293777466
2226, 215925,  704845.9465374127, 379.9725034236908
2227, 216022,  704845.9465374127, 380.14781165122986
2228, 216119,  704845.9465374127, 380.3178300857544
2229, 216216,  704845.9465374127, 380.4951288700104
2230, 216313,  704845.9465374127, 380.6597604751587
2231, 216410,  704845.9465374127, 380.83746814727783
2232, 216507,  704845.9465374127, 381.0159387588501
2233, 216604,  704845.9465374127, 381.1874134540558
2234, 216701,  704845.9465374127, 381.36778378486633
2235, 216798,  704845.9465374127, 381.54149103164673
2236, 216895,  704845.9465374127, 381.71976709365845
2237, 216992,  704845.9465374127, 381.8875906467438
2238, 217089,  704845.9465374127, 382.0619492530823
2239, 217186,  704845.9465374127, 382.2376184463501
2240, 217283,  704845.9465374127, 382.41268825531006
2241, 217380,  704845.9465374127, 382.5926492214203
2242, 217477,  704845.9465374127, 382.7677056789398
2243, 217574,  704845.9465374127, 382.9448103904724
2244, 217671,  704845.9465374127, 383.12747836112976
2245, 217768,  704845.9465374127, 383.32731008529663
2246, 217865,  704845.9465374127, 383.5946054458618
2247, 217962,  704845.9465374127, 383.81350207328796
2248, 218059,  704845.9465374127, 384.0204105377197
2249, 218156,  704845.9465374127, 384.254816532135
2250, 218253,  704845.9465374127, 384.45476722717285
2251, 218350,  704845.9465374127, 384.6596555709839
2252, 218447,  704845.9465374127, 384.84057235717773
2253, 218544,  704845.9465374127, 385.01161193847656
2254, 218641,  704845.9465374127, 385.1845142841339
2255, 218738,  704845.9465374127, 385.35743379592896
2256, 218835,  704845.9465374127, 385.5422284603119
2257, 218932,  704845.9465374127, 385.71762108802795
2258, 219029,  704845.9465374127, 385.8959617614746
2259, 219126,  704845.9465374127, 386.0676074028015
2260, 219223,  704845.9465374127, 386.284334897995
2261, 219320,  704845.9465374127, 386.4697458744049
2262, 219417,  704845.9465374127, 386.65408515930176
2263, 219514,  704845.9465374127, 386.83375453948975
2264, 219611,  704845.9465374127, 387.00221967697144
2265, 219708,  704845.9465374127, 387.1863663196564
2266, 219805,  704845.9465374127, 387.36950039863586
2267, 219902,  704845.9465374127, 387.5446901321411
2268, 219999,  704845.9465374127, 387.7181751728058
2269, 220096,  704845.9465374127, 387.8924732208252
2270, 220193,  704845.9465374127, 388.07292914390564
2271, 220290,  704845.9465374127, 388.2475616931915
2272, 220387,  704845.9465374127, 388.42441630363464
2273, 220484,  704845.9465374127, 388.60188841819763
2274, 220581,  704845.9465374127, 388.77715158462524
2275, 220678,  704845.9465374127, 388.9534773826599
2276, 220775,  704845.9465374127, 389.12742590904236
2277, 220872,  704845.9465374127, 389.3075511455536
2278, 220969,  704845.9465374127, 389.4863028526306
2279, 221066,  704845.9465374127, 389.65769696235657
2280, 221163,  704845.9465374127, 389.8356683254242
2281, 221260,  704845.9465374127, 390.0097966194153
2282, 221357,  704845.9465374127, 390.18350076675415
2283, 221454,  704845.9465374127, 390.35742139816284
2284, 221551,  704845.9465374127, 390.5356910228729
2285, 221648,  704845.9465374127, 390.700856924057
2286, 221745,  704845.9465374127, 390.87738943099976
2287, 221842,  704845.9465374127, 391.05025601387024
2288, 221939,  704847.8041199227, 391.219931602478
2289, 222036,  704847.8041199227, 391.3906581401825
2290, 222133,  704850.9437265075, 391.5602171421051
2291, 222230,  704850.9437265075, 391.7623484134674
2292, 222327,  704850.9437265075, 391.93864488601685
