Generations, Evaluations, Fitness, Time
1731, 138500,  741245.4748404081, 393.41490650177
1732, 138580,  741245.4748404081, 393.64012813568115
1733, 138660,  741245.4748404081, 393.85947942733765
1734, 138740,  741245.4748404081, 394.0828790664673
1735, 138820,  741245.4748404081, 394.30307030677795
1736, 138900,  741245.4748404081, 394.5116558074951
1737, 138980,  741245.4748404081, 394.71788144111633
1738, 139060,  741245.4748404081, 394.9273045063019
1739, 139140,  741245.4748404081, 395.1379120349884
1740, 139220,  741245.4748404081, 395.3516128063202
1741, 139300,  741245.4748404081, 395.5658106803894
1742, 139380,  741245.4748404081, 395.7848126888275
1743, 139460,  741245.4748404081, 396.0079391002655
1744, 139540,  741245.4748404081, 396.2148449420929
1745, 139620,  741245.4748404081, 396.417685508728
1746, 139700,  741245.4748404081, 396.63109278678894
1747, 139780,  741245.4748404081, 396.84887742996216
1748, 139860,  741245.4748404081, 397.0550186634064
1749, 139940,  741245.4748404081, 397.2576458454132
1750, 140020,  741245.4748404081, 397.46450757980347
1751, 140100,  741245.4748404081, 397.6790437698364
1752, 140180,  741245.4748404081, 397.9201636314392
1753, 140260,  741245.4748404081, 398.15542793273926
1754, 140340,  741245.4748404081, 398.38594150543213
1755, 140420,  741245.4748404081, 398.6070156097412
1756, 140500,  741245.4748404081, 398.818217754364
1757, 140580,  741245.4748404081, 399.04088306427
1758, 140660,  741245.4748404081, 399.2490975856781
1759, 140740,  741245.4748404081, 399.46815180778503
1760, 140820,  741245.4748404081, 399.68779039382935
1761, 140900,  741245.4748404081, 399.91955375671387
1762, 140980,  741245.4748404081, 400.1645269393921
1763, 141060,  741245.4748404081, 400.3805298805237
1764, 141140,  741245.4748404081, 400.58137798309326
1765, 141220,  741245.4748404081, 400.78974962234497
1766, 141300,  741245.4748404081, 401.0068693161011
1767, 141380,  741245.4748404081, 401.2181429862976
1768, 141460,  741245.4748404081, 401.44810223579407
1769, 141540,  741245.4748404081, 401.6679472923279
1770, 141620,  741245.4748404081, 401.9010338783264
1771, 141700,  741245.4748404081, 402.10779905319214
1772, 141780,  741245.4748404081, 402.3220593929291
1773, 141860,  741245.4748404081, 402.5378041267395
1774, 141940,  741245.4748404081, 402.7480556964874
1775, 142020,  741245.4748404081, 402.9580638408661
1776, 142100,  741245.4748404081, 403.1728117465973
1777, 142180,  741245.4748404081, 403.3813545703888
1778, 142260,  741245.4748404081, 403.5880479812622
1779, 142340,  741245.4748404081, 403.7978310585022
1780, 142420,  741245.4748404081, 404.00769448280334
1781, 142500,  741245.4748404081, 404.2146084308624
1782, 142580,  741245.4748404081, 404.5110602378845
1783, 142660,  741245.4748404081, 404.79885244369507
1784, 142740,  741245.4748404081, 405.03399634361267
1785, 142820,  741245.4748404081, 405.44328141212463
1786, 142900,  741245.4748404081, 405.77917313575745
1787, 142980,  741245.4748404081, 406.07053661346436
1788, 143060,  741245.4748404081, 406.39059948921204
1789, 143140,  741245.4748404081, 406.6120002269745
1790, 143220,  741245.4748404081, 406.83699440956116
1791, 143300,  741245.4748404081, 407.0829071998596
1792, 143380,  741245.4748404081, 407.337114572525
1793, 143460,  741245.4748404081, 407.54598093032837
1794, 143540,  741245.4748404081, 407.7479655742645
1795, 143620,  741245.4748404081, 407.96525597572327
1796, 143700,  741245.4748404081, 408.1851592063904
1797, 143780,  741245.4748404081, 408.420663356781
1798, 143860,  741245.4748404081, 408.6362407207489
1799, 143940,  741245.4748404081, 408.85791850090027
1800, 144020,  741245.4748404081, 409.1020429134369
1801, 144100,  741245.4748404081, 409.31800389289856
1802, 144180,  741245.4748404081, 409.53827595710754
1803, 144260,  741245.4748404081, 409.74809312820435
1804, 144340,  741245.4748404081, 409.969610452652
1805, 144420,  741245.4748404081, 410.2060329914093
1806, 144500,  741245.4748404081, 410.41790223121643
1807, 144580,  741245.4748404081, 410.6505084037781
1808, 144660,  741245.4748404081, 410.89408659935
1809, 144740,  741245.4748404081, 411.1395058631897
1810, 144820,  741245.4748404081, 411.3678412437439
1811, 144900,  741245.4748404081, 411.60990691185
1812, 144980,  741246.0621833511, 411.8311960697174
1813, 145060,  741246.0621833511, 412.0434424877167
1814, 145140,  741246.0621833511, 412.25527572631836
1815, 145220,  741246.0621833511, 412.48627495765686
1816, 145300,  741246.0621833511, 412.7077612876892
1817, 145380,  741246.0621833511, 412.9606556892395
1818, 145460,  741246.0621833511, 413.19870495796204
1819, 145540,  741246.0621833511, 413.44870924949646
1820, 145620,  741246.0621833511, 413.6828556060791
1821, 145700,  741246.0621833511, 413.93132400512695
1822, 145780,  741246.0621833511, 414.15795493125916
1823, 145860,  741246.0621833511, 414.3927505016327
1824, 145940,  741246.0621833511, 414.60628175735474
1825, 146020,  741246.0621833511, 414.8212265968323
1826, 146100,  741246.0621833511, 415.0381155014038
1827, 146180,  741246.0621833511, 415.24789547920227
1828, 146260,  741246.0621833511, 415.4580430984497
1829, 146340,  741246.0621833511, 415.6664614677429
1830, 146420,  741246.0621833511, 415.8879895210266
1831, 146500,  741246.0621833511, 416.11789298057556
1832, 146580,  741246.0621833511, 416.3486371040344
1833, 146660,  741246.0621833511, 416.58605885505676
1834, 146740,  741246.0621833511, 416.8680217266083
1835, 146820,  741246.0621833511, 417.10383892059326
1836, 146900,  741246.0621833513, 417.3263952732086
1837, 146980,  741246.0621833513, 417.5578877925873
1838, 147060,  741246.0621833513, 417.79064321517944
1839, 147140,  741246.0621833513, 418.0179660320282
1840, 147220,  741246.0621833513, 418.25087094306946
1841, 147300,  741246.0621833513, 418.498327255249
1842, 147380,  741246.0621833513, 418.71803188323975
1843, 147460,  741246.0621833513, 418.93797755241394
1844, 147540,  741246.0621833513, 419.1582260131836
1845, 147620,  741246.0621833513, 419.3680670261383
1846, 147700,  741246.0621833513, 419.61530900001526
1847, 147780,  741246.0621833513, 419.84694170951843
1848, 147860,  741246.0621833513, 420.0680055618286
1849, 147940,  741246.0621833513, 420.2813251018524
1850, 148020,  741246.0621833513, 420.50282859802246
1851, 148100,  741246.0621833513, 420.71794629096985
1852, 148180,  741246.0621833513, 420.95148825645447
1853, 148260,  741246.0621833513, 421.18089509010315
1854, 148340,  741246.0621833513, 421.3979196548462
1855, 148420,  741246.0621833513, 421.6772949695587
1856, 148500,  741246.0621833513, 422.05416202545166
1857, 148580,  741246.0621833513, 422.38814759254456
1858, 148660,  741246.0621833513, 422.64256286621094
1859, 148740,  741246.0621833513, 422.90020394325256
1860, 148820,  741246.0621833513, 423.13584876060486
1861, 148900,  741246.0621833513, 423.3727467060089
1862, 148980,  741246.0621833513, 423.6420097351074
1863, 149060,  741246.0621833513, 423.86231446266174
1864, 149140,  741246.0621833513, 424.0702712535858
1865, 149220,  741246.0621833513, 424.28439688682556
1866, 149300,  741246.0621833513, 424.49822306632996
1867, 149380,  741246.0621833513, 424.7122690677643
1868, 149460,  741246.0621833513, 425.0655162334442
1869, 149540,  741246.0621833513, 425.322954416275
1870, 149620,  741246.0621833513, 425.56812381744385
1871, 149700,  741246.0621833513, 425.81202483177185
1872, 149780,  741246.0621833513, 426.0181658267975
1873, 149860,  741246.0621833513, 426.4019224643707
1874, 149940,  741246.0621833513, 426.6933219432831
1875, 150020,  741246.0621833513, 426.9392068386078
1876, 150100,  741246.0621833513, 427.17846035957336
1877, 150180,  741246.0621833513, 427.39645433425903
1878, 150260,  741246.0621833513, 427.6282787322998
1879, 150340,  741246.0621833513, 427.8537781238556
1880, 150420,  741246.0621833513, 428.09295082092285
1881, 150500,  741246.0621833513, 428.3280098438263
1882, 150580,  741246.0621833513, 428.53921842575073
1883, 150660,  741246.0621833513, 428.7541983127594
1884, 150740,  741246.0621833513, 428.96143913269043
1885, 150820,  741246.0621833513, 429.1740200519562
1886, 150900,  741246.0621833513, 429.38794684410095
1887, 150980,  741246.0621833513, 429.5931098461151
1888, 151060,  741246.0621833513, 429.80706548690796
1889, 151140,  741246.0621833513, 430.01811814308167
1890, 151220,  741246.0621833513, 430.23127484321594
1891, 151300,  741246.0621833513, 430.4510016441345
1892, 151380,  741246.0621833513, 430.6683008670807
1893, 151460,  741246.0621833513, 430.8814015388489
1894, 151540,  741246.0621833513, 431.0982418060303
1895, 151620,  741246.0621833513, 431.31815552711487
1896, 151700,  741246.0621833513, 431.547509431839
1897, 151780,  741246.0621833513, 431.7604179382324
1898, 151860,  741246.0621833513, 431.9753839969635
1899, 151940,  741246.0621833513, 432.18808102607727
1900, 152020,  741246.0621833513, 432.3980073928833
1901, 152100,  741246.0621833513, 432.62328839302063
1902, 152180,  741246.0621833513, 432.8395495414734
1903, 152260,  741246.0621833513, 433.0583755970001
1904, 152340,  741246.0621833513, 433.2780101299286
1905, 152420,  741246.0621833513, 433.4945592880249
1906, 152500,  741246.0621833513, 433.7010476589203
1907, 152580,  741246.0621833513, 433.9247488975525
1908, 152660,  741246.0621833513, 434.1382374763489
1909, 152740,  741246.0621833513, 434.3478922843933
1910, 152820,  741246.0621833513, 434.55951714515686
1911, 152900,  741246.0621833513, 434.7758483886719
1912, 152980,  741246.0621833513, 434.9892842769623
1913, 153060,  741246.0621833513, 435.2059473991394
1914, 153140,  741246.0621833513, 435.4271056652069
1915, 153220,  741246.0621833513, 435.649760723114
1916, 153300,  741246.0621833513, 435.86151361465454
1917, 153380,  741246.0621833513, 436.0780944824219
1918, 153460,  741246.0621833513, 436.2880070209503
1919, 153540,  741246.0621833513, 436.510705947876
1920, 153620,  741246.0621833513, 436.73130440711975
1921, 153700,  741246.0621833513, 436.95364904403687
1922, 153780,  741246.0621833513, 437.16573190689087
1923, 153860,  741246.0621833513, 437.3811297416687
1924, 153940,  741246.0621833513, 437.5981595516205
1925, 154020,  741246.0621833513, 437.8181688785553
1926, 154100,  741246.0621833513, 438.0317323207855
1927, 154180,  741246.0621833513, 438.27294421195984
1928, 154260,  741246.0621833513, 438.48801159858704
1929, 154340,  741246.0621833513, 438.72993421554565
1930, 154420,  741246.0621833513, 438.9483244419098
1931, 154500,  741246.0621833513, 439.1642291545868
1932, 154580,  741246.0621833513, 439.37242436408997
1933, 154660,  741246.0621833513, 439.5841565132141
1934, 154740,  741246.0621833513, 439.7879626750946
1935, 154820,  741710.6883573553, 440.00487661361694
1936, 154900,  741710.6883573553, 440.2183110713959
1937, 154980,  741710.6883573553, 440.430632352829
1938, 155060,  741710.6883573553, 440.64196515083313
1939, 155140,  741710.6883573553, 440.8540916442871
1940, 155220,  741710.6883573553, 441.06475710868835
1941, 155300,  741710.6883573553, 441.28130292892456
1942, 155380,  741710.6883573553, 441.49023604393005
1943, 155460,  741710.6883573553, 441.71818113327026
1944, 155540,  741710.6883573553, 441.92437839508057
1945, 155620,  741710.6883573553, 442.1310842037201
1946, 155700,  741710.6883573553, 442.343549489975
1947, 155780,  741710.6883573553, 442.5564875602722
1948, 155860,  741710.6883573553, 442.7758011817932
1949, 155940,  741710.6883573553, 443.00803542137146
1950, 156020,  741710.6883573553, 443.24913215637207
1951, 156100,  741710.6883573553, 443.48807096481323
1952, 156180,  741710.6883573553, 443.70993065834045
1953, 156260,  741710.6883573553, 443.9219055175781
1954, 156340,  741710.6883573553, 444.13497257232666
1955, 156420,  741710.6883573553, 444.34514713287354
1956, 156500,  741710.6883573553, 444.55586290359497
1957, 156580,  741710.6883573553, 444.757869720459
1958, 156660,  741710.6883573553, 444.9679114818573
1959, 156740,  741710.6883573553, 445.1886098384857
1960, 156820,  741710.6883573553, 445.40084981918335
1961, 156900,  741710.6883573553, 445.6088011264801
1962, 156980,  741710.6883573553, 445.81814646720886
1963, 157060,  741710.6883573554, 446.0398621559143
1964, 157140,  741710.6883573554, 446.2540318965912
1965, 157220,  741710.6883573554, 446.46015882492065
1966, 157300,  741710.6883573554, 446.6758761405945
1967, 157380,  741710.6883573554, 446.88669776916504
1968, 157460,  741710.6883573554, 447.1012725830078
1969, 157540,  741710.6883573554, 447.32811164855957
1970, 157620,  741710.6883573554, 447.54068660736084
1971, 157700,  741710.6883573554, 447.7483856678009
1972, 157780,  741710.6883573554, 447.96350288391113
1973, 157860,  741710.6883573554, 448.16816806793213
1974, 157940,  741710.6883573554, 448.39023876190186
1975, 158020,  741710.6883573554, 448.6034162044525
1976, 158100,  741710.6883573554, 448.8091287612915
1977, 158180,  741710.6883573554, 449.0281684398651
1978, 158260,  741710.6883573554, 449.24907207489014
1979, 158340,  741710.6883573554, 449.48123836517334
1980, 158420,  741710.6883573554, 449.7147264480591
1981, 158500,  741710.6883573554, 449.9229025840759
1982, 158580,  741710.6883573554, 450.147837638855
1983, 158660,  741710.6883573554, 450.3600232601166
1984, 158740,  741710.6883573554, 450.5828506946564
1985, 158820,  741710.6883573554, 450.7909336090088
1986, 158900,  741710.6883573554, 451.0102918148041
1987, 158980,  741710.6883573554, 451.22418332099915
1988, 159060,  741710.6883573554, 451.441810131073
1989, 159140,  741710.6883573554, 451.65815901756287
1990, 159220,  741710.6883573554, 451.87279200553894
1991, 159300,  741710.6883573554, 452.09037041664124
1992, 159380,  741710.6883573554, 452.31229758262634
1993, 159460,  741710.6883573554, 452.52263379096985
1994, 159540,  741710.6883573554, 452.7380940914154
1995, 159620,  741710.6883573554, 452.9383637905121
1996, 159700,  741710.6883573554, 453.1601321697235
1997, 159780,  741710.6883573554, 453.37457394599915
1998, 159860,  741710.6883573554, 453.589008808136
1999, 159940,  741710.6883573554, 453.7981834411621
2000, 160020,  741710.6883573554, 454.0082666873932
2001, 160100,  741710.6883573554, 454.21824645996094
2002, 160180,  741710.6883573554, 454.44357085227966
2003, 160260,  741710.6883573554, 454.65424394607544
2004, 160340,  741710.6883573554, 454.86833906173706
2005, 160420,  741710.6883573554, 455.0781421661377
2006, 160500,  741710.6883573554, 455.2936508655548
2007, 160580,  741710.6883573554, 455.51872754096985
2008, 160660,  741710.6883573554, 455.75099182128906
2009, 160740,  741710.6883573554, 455.9761941432953
2010, 160820,  741710.6883573554, 456.25181221961975
2011, 160900,  741710.6883573554, 456.5197379589081
2012, 160980,  741710.6883573554, 456.7681665420532
2013, 161060,  741710.6883573554, 457.04390239715576
2014, 161140,  741710.6883573554, 457.3070020675659
2015, 161220,  741710.6883573554, 457.54455971717834
2016, 161300,  741710.6883573554, 457.790798664093
2017, 161380,  741710.6883573554, 458.031551361084
2018, 161460,  741710.6883573554, 458.2779915332794
2019, 161540,  741710.6883573554, 458.4995036125183
2020, 161620,  741710.6883573554, 458.71816968917847
2021, 161700,  741710.6883573554, 458.96417760849
2022, 161780,  741710.6883573554, 459.1826539039612
2023, 161860,  741710.6883573554, 459.39795207977295
2024, 161940,  741710.6883573554, 459.6280298233032
2025, 162020,  741710.6883573554, 459.8552756309509
2026, 162100,  741710.6883573554, 460.07147908210754
2027, 162180,  741710.6883573554, 460.3021583557129
2028, 162260,  741710.6883573554, 460.5243630409241
2029, 162340,  741710.6883573554, 460.73785614967346
2030, 162420,  741710.6883573554, 460.9648344516754
2031, 162500,  741710.6883573554, 461.1960105895996
2032, 162580,  741710.6883573554, 461.43914580345154
2033, 162660,  741710.6883573554, 461.67934703826904
2034, 162740,  741710.6883573554, 461.9181571006775
2035, 162820,  741710.6883573554, 462.142897605896
2036, 162900,  741710.6883573554, 462.3582589626312
2037, 162980,  741710.6883573554, 462.59392952919006
2038, 163060,  741710.6883573554, 462.8368248939514
2039, 163140,  741710.6883573554, 463.0505967140198
2040, 163220,  741710.6883573554, 463.2825839519501
2041, 163300,  741710.6883573554, 463.5082046985626
2042, 163380,  741710.6883573554, 463.73467540740967
2043, 163460,  741710.6883573554, 463.9519078731537
2044, 163540,  741710.6883573554, 464.17916774749756
2045, 163620,  741710.6883573554, 464.4030361175537
2046, 163700,  741710.6883573554, 464.6280448436737
2047, 163780,  741710.6883573554, 464.8553123474121
2048, 163860,  741710.6883573554, 465.1181466579437
2049, 163940,  741710.6883573554, 465.3592457771301
2050, 164020,  741710.6883573554, 465.56822514533997
2051, 164100,  741710.6883573554, 465.7851583957672
2052, 164180,  741710.6883573554, 465.9984312057495
2053, 164260,  741710.6883573554, 466.20825839042664
2054, 164340,  741710.6883573554, 466.4299714565277
2055, 164420,  741758.324476352, 466.63502621650696
2056, 164500,  741782.660390583, 466.8482120037079
2057, 164580,  741782.660390583, 467.06448245048523
2058, 164660,  741782.660390583, 467.2815442085266
2059, 164740,  741782.660390583, 467.4925446510315
2060, 164820,  741782.660390583, 467.7029836177826
2061, 164900,  741782.6603905832, 467.92431354522705
2062, 164980,  741782.6603905833, 468.13791060447693
2063, 165060,  741782.6603905833, 468.35799503326416
2064, 165140,  741782.6603905833, 468.57788705825806
2065, 165220,  741782.6603905833, 468.7892253398895
2066, 165300,  741782.6603905833, 469.0005216598511
2067, 165380,  741782.6603905833, 469.23646235466003
2068, 165460,  741782.6603905833, 469.44808173179626
2069, 165540,  741782.6603905833, 469.6832654476166
2070, 165620,  741782.6603905833, 469.88814210891724
2071, 165700,  741782.6603905833, 470.1214807033539
2072, 165780,  741782.6603905833, 470.33335399627686
2073, 165860,  741782.6603905833, 470.5491931438446
2074, 165940,  741782.6603905833, 470.7650589942932
2075, 166020,  741782.6603905833, 470.99146580696106
2076, 166100,  741782.6603905833, 471.20637249946594
2077, 166180,  741782.6603905833, 471.4247431755066
2078, 166260,  741782.6603905833, 471.63638520240784
2079, 166340,  741782.6603905833, 471.8780868053436
2080, 166420,  741782.6603905833, 472.11810183525085
2081, 166500,  741782.6603905833, 472.3640992641449
2082, 166580,  741782.6603905833, 472.58801436424255
2083, 166660,  741782.6603905833, 472.83084321022034
2084, 166740,  741782.6603905833, 473.05984473228455
2085, 166820,  741782.6603905833, 473.2817952632904
2086, 166900,  741782.6603905833, 473.51511430740356
2087, 166980,  741782.6603905833, 473.73079895973206
2088, 167060,  741782.6603905833, 473.9428880214691
2089, 167140,  741782.6603905833, 474.1602051258087
2090, 167220,  741782.6603905833, 474.36807775497437
2091, 167300,  741782.6603905833, 474.60816073417664
2092, 167380,  741782.6603905833, 474.8228328227997
2093, 167460,  741782.6603905833, 475.04831886291504
2094, 167540,  741782.6603905833, 475.2720203399658
2095, 167620,  741782.6603905833, 475.48797154426575
2096, 167700,  741782.6603905833, 475.72818088531494
2097, 167780,  741782.6603905833, 475.96099615097046
2098, 167860,  741782.6603905833, 476.20327162742615
2099, 167940,  741782.6603905833, 476.46276569366455
2100, 168020,  741782.6603905833, 476.70806980133057
2101, 168100,  741782.6603905833, 476.9469451904297
2102, 168180,  741782.6603905833, 477.1899936199188
2103, 168260,  741782.6603905833, 477.4130356311798
2104, 168340,  741782.6603905833, 477.63775181770325
2105, 168420,  741782.6603905833, 477.868115901947
2106, 168500,  741782.6603905833, 478.0811855792999
2107, 168580,  741782.6603905834, 478.29788756370544
2108, 168660,  741782.6603905834, 478.53046107292175
2109, 168740,  741782.6603905834, 478.75324511528015
2110, 168820,  741782.6603905834, 478.9778618812561
2111, 168900,  741782.6603905834, 479.2071466445923
2112, 168980,  741782.6603905834, 479.449090719223
2113, 169060,  741782.6603905834, 479.68782091140747
2114, 169140,  741782.6603905834, 479.9197196960449
2115, 169220,  741782.6603905834, 480.13826274871826
2116, 169300,  741782.6603905834, 480.38180208206177
2117, 169380,  741782.6603905834, 480.6058211326599
2118, 169460,  741782.6603905834, 480.83177423477173
2119, 169540,  741782.6603905834, 481.0482313632965
2120, 169620,  741782.6603905834, 481.2919819355011
2121, 169700,  741782.6603905834, 481.52192759513855
2122, 169780,  741782.6603905834, 481.7479975223541
2123, 169860,  741782.6603905834, 482.0030150413513
2124, 169940,  741782.6603905834, 482.23263239860535
2125, 170020,  741782.6603905834, 482.45323944091797
2126, 170100,  741782.6603905834, 482.6778657436371
2127, 170180,  741782.6603905834, 482.9070498943329
2128, 170260,  741782.6603905834, 483.133261680603
2129, 170340,  741782.6603905834, 483.3533172607422
2130, 170420,  741782.6603905834, 483.5781514644623
2131, 170500,  741782.6603905834, 483.8028905391693
2132, 170580,  741782.6603905834, 484.0347013473511
2133, 170660,  741782.6603905834, 484.2781777381897
2134, 170740,  741782.6603905834, 484.52297616004944
2135, 170820,  741782.6603905834, 484.79894971847534
2136, 170900,  741782.6603905834, 485.01811957359314
2137, 170980,  741782.6603905834, 485.2481789588928
2138, 171060,  741782.6603905834, 485.4494822025299
2139, 171140,  741782.6603905834, 485.6770353317261
2140, 171220,  741782.6603905834, 485.9040586948395
2141, 171300,  741782.6603905834, 486.12822675704956
2142, 171380,  741782.6603905834, 486.35019874572754
2143, 171460,  741782.6603905834, 486.57476687431335
2144, 171540,  741782.6603905834, 486.7915654182434
2145, 171620,  741782.6603905834, 487.0125606060028
2146, 171700,  741782.6603905834, 487.2652471065521
2147, 171780,  741782.6603905834, 487.47274947166443
2148, 171860,  741782.6603905834, 487.6855888366699
2149, 171940,  741782.6603905834, 487.8979756832123
2150, 172020,  741782.6603905834, 488.1178216934204
2151, 172100,  741782.6603905834, 488.3317503929138
2152, 172180,  741782.6603905834, 488.54812145233154
2153, 172260,  741782.6603905834, 488.7814381122589
2154, 172340,  741782.6603905834, 489.01562666893005
2155, 172420,  741782.6603905834, 489.28191328048706
2156, 172500,  741782.6603905834, 489.5107660293579
2157, 172580,  741782.6603905834, 489.7483377456665
2158, 172660,  741782.6603905834, 490.0508396625519
2159, 172740,  741782.6603905834, 490.28997445106506
2160, 172820,  741782.6603905834, 490.53175592422485
2161, 172900,  741782.6603905834, 490.7581555843353
2162, 172980,  741782.6603905834, 490.98786449432373
2163, 173060,  741782.6603905834, 491.20810317993164
2164, 173140,  741782.6603905834, 491.43016171455383
2165, 173220,  741782.6603905834, 491.6480486392975
2166, 173300,  741782.6603905834, 491.8678774833679
2167, 173380,  741782.6603905834, 492.0941309928894
2168, 173460,  741782.6603905834, 492.3105454444885
2169, 173540,  741782.6603905834, 492.52546525001526
2170, 173620,  741782.6603905834, 492.7431728839874
2171, 173700,  741782.6603905834, 492.96826434135437
2172, 173780,  741782.6603905834, 493.194096326828
2173, 173860,  741782.6603905834, 493.4150130748749
2174, 173940,  741782.6603905834, 493.6317608356476
2175, 174020,  741782.6603905834, 493.8680121898651
2176, 174100,  741782.6603905834, 494.08820486068726
2177, 174180,  741782.6603905834, 494.30047488212585
2178, 174260,  741782.6603905834, 494.5248293876648
2179, 174340,  741782.6603905834, 494.74326729774475
2180, 174420,  741782.6603905834, 494.9583249092102
2181, 174500,  741782.6603905834, 495.2461221218109
2182, 174580,  741782.6603905834, 495.48674988746643
2183, 174660,  741782.6603905834, 495.69798374176025
2184, 174740,  741782.6603905834, 495.9121434688568
2185, 174820,  741782.6603905834, 496.1201193332672
2186, 174900,  741782.6603905834, 496.32801938056946
2187, 174980,  741782.6603905834, 496.53638076782227
2188, 175060,  741782.6603905834, 496.74826288223267
2189, 175140,  741782.6603905834, 496.95832109451294
2190, 175220,  741782.6603905834, 497.17201948165894
2191, 175300,  741782.6603905834, 497.38170313835144
2192, 175380,  741782.6603905834, 497.5879919528961
2193, 175460,  741782.6603905834, 497.79713439941406
2194, 175540,  741782.6603905834, 498.00785970687866
2195, 175620,  741782.6603905834, 498.22330236434937
2196, 175700,  741782.6603905834, 498.4282650947571
2197, 175780,  741782.6603905834, 498.63809037208557
2198, 175860,  741782.6603905834, 498.8607397079468
2199, 175940,  741782.6603905834, 499.086332321167
2200, 176020,  741782.6603905834, 499.29397201538086
2201, 176100,  741782.6603905834, 499.5050218105316
2202, 176180,  741782.6603905834, 499.69816160202026
2203, 176260,  741782.6603905834, 499.9148325920105
2204, 176340,  741782.6603905834, 500.1400830745697
2205, 176420,  741782.6603905834, 500.3718695640564
2206, 176500,  741782.6603905834, 500.6095702648163
2207, 176580,  741782.6603905834, 500.84242391586304
2208, 176660,  741782.6603905834, 501.07001996040344
2209, 176740,  741782.6603905834, 501.28798604011536
2210, 176820,  741782.6603905834, 501.4879333972931
2211, 176900,  741782.6603905834, 501.7079510688782
2212, 176980,  741782.6603905834, 501.93007159233093
2213, 177060,  741782.6603905834, 502.1468360424042
2214, 177140,  741782.6603905834, 502.39588689804077
2215, 177220,  741782.6603905834, 502.63897728919983
2216, 177300,  741782.6603905834, 502.8881256580353
2217, 177380,  741782.6603905834, 503.1204090118408
2218, 177460,  741782.6603905834, 503.33369517326355
2219, 177540,  741782.6603905834, 503.5400743484497
2220, 177620,  741782.6603905834, 503.74861192703247
2221, 177700,  741782.6603905834, 503.9569067955017
2222, 177780,  741782.6603905834, 504.1681590080261
2223, 177860,  741782.6603905834, 504.3718454837799
2224, 177940,  741782.6603905834, 504.58204674720764
2225, 178020,  741782.6603905834, 504.81445837020874
2226, 178100,  741782.6603905834, 505.04940533638
2227, 178180,  741782.6603905834, 505.295761346817
2228, 178260,  741782.6603905834, 505.53545117378235
2229, 178340,  741782.6603905834, 505.7719123363495
2230, 178420,  741782.6603905834, 506.02372646331787
2231, 178500,  741782.6603905834, 506.234530210495
2232, 178580,  741782.6603905834, 506.4468717575073
2233, 178660,  741782.6603905834, 506.65535378456116
2234, 178740,  741782.6603905834, 506.8682837486267
2235, 178820,  741782.6603905834, 507.0803575515747
2236, 178900,  741782.6603905834, 507.2900125980377
2237, 178980,  741782.6603905834, 507.5079700946808
2238, 179060,  741782.6603905834, 507.7149751186371
2239, 179140,  741782.6603905834, 507.93134236335754
2240, 179220,  741782.6603905834, 508.14823961257935
2241, 179300,  741782.6603905834, 508.3604791164398
2242, 179380,  741782.6603905834, 508.5673770904541
2243, 179460,  741782.6603905834, 508.7849335670471
2244, 179540,  741782.6603905834, 509.0198829174042
2245, 179620,  741782.6603905834, 509.25447630882263
2246, 179700,  741782.6603905834, 509.5002830028534
2247, 179780,  741782.6603905834, 509.73223781585693
2248, 179860,  741782.6603905834, 509.9546368122101
2249, 179940,  741782.6603905834, 510.18407225608826
2250, 180020,  741782.6603905834, 510.3964111804962
2251, 180100,  741782.6603905834, 510.60890674591064
2252, 180180,  741782.6603905834, 510.8172788619995
2253, 180260,  741782.6603905834, 511.0248761177063
2254, 180340,  741782.6603905834, 511.23155093193054
2255, 180420,  741782.6603905834, 511.43830919265747
2256, 180500,  741782.6603905834, 511.67606496810913
2257, 180580,  741782.6603905834, 511.9010546207428
2258, 180660,  741782.6603905834, 512.1179964542389
2259, 180740,  741782.6603905834, 512.326297044754
2260, 180820,  741782.6603905834, 512.534905910492
2261, 180900,  741782.6603905834, 512.7399599552155
2262, 180980,  741782.6603905834, 512.9602289199829
2263, 181060,  741782.6603905834, 513.1971206665039
2264, 181140,  741782.6603905834, 513.4131066799164
2265, 181220,  741782.6603905834, 513.6229813098907
2266, 181300,  741782.6603905834, 513.8532588481903
2267, 181380,  741782.6603905834, 514.0768809318542
2268, 181460,  741994.9788929869, 514.2964496612549
2269, 181540,  741994.9788929869, 514.5081813335419
2270, 181620,  741994.9788929869, 514.7349333763123
2271, 181700,  741995.5662359302, 514.9433534145355
2272, 181780,  741995.5662359302, 515.1645927429199
2273, 181860,  741995.5662359302, 515.3873796463013
2274, 181940,  741995.5662359303, 515.5931324958801
2275, 182020,  741995.5662359303, 515.8080990314484
2276, 182100,  741995.5662359303, 516.0213537216187
2277, 182180,  741995.5662359303, 516.2550387382507
2278, 182260,  741995.5662359303, 516.4648349285126
2279, 182340,  741995.5662359303, 516.6781990528107
2280, 182420,  741995.5662359303, 516.9083065986633
2281, 182500,  741995.5662359303, 517.1183059215546
2282, 182580,  741995.5662359303, 517.3339521884918
2283, 182660,  741995.5662359303, 517.5419585704803
2284, 182740,  741995.5662359304, 517.748030424118
2285, 182820,  741995.5662359304, 517.9702744483948
2286, 182900,  741995.5662359304, 518.2423825263977
2287, 182980,  741995.5662359304, 518.4553196430206
2288, 183060,  741995.5662359304, 518.6578931808472
2289, 183140,  741995.5662359304, 518.8720467090607
2290, 183220,  741995.5662359305, 519.0811176300049
